,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2023-06-25 05:05:00,-1.1,-1.3,1,0.5999999999999999,1.2,0.19999999999999996,0.859375,-0.0006944444444444389,0.9993057966262922,-0.0017361111111111127,0.9982653950580322,1.0010422093898181,0.9997972657164984,0.8592007752251158
2023-06-25 05:10:00,-0.3,0.0,1,0.8,1.3,-0.3,0.8590277777777777,-0.0006944444444444427,0.9993057966262922,-0.0003472222222222287,0.9996528380524371,0.9996528380524372,0.9998056919712739,0.8588608617836567
2023-06-25 05:15:00,-0.2,-0.4,1,0.09999999999999998,-0.4,0.2,0.8586805555555556,0.000347222222222221,1.0003472825108357,0.0006944444444444328,1.0006946856268137,0.9996528380524371,0.9998105094816712,0.8585178437320045
2023-06-25 05:20:00,-1.0,-1.5,1,-0.8,-1.1,0.5,0.8583333333333334,-0.001041666666666666,0.9989588756797245,-0.000694444444444445,0.9993057966262922,0.9996528380524371,0.9998141232416763,0.8581737891157722
2023-06-25 05:25:00,-1.4,-2.0,1,-0.3999999999999999,-0.5,0.6000000000000001,0.8579861111111111,-0.0003472222222222241,0.9996528380524371,-4.625929269271485e-18,1.0,0.9996528380524371,0.9998177370016816,0.8578297319899845
2023-06-25 05:30:00,-1.6,-2.3,1,-0.20000000000000018,-0.2999999999999998,0.6999999999999997,0.8576388888888888,-3.0839528461809902e-18,1.0,0.00034722222222221557,1.0003472825108357,0.9996528380524371,0.999812912795649,0.8574784356268239
2023-06-25 05:35:00,-1.5,-1.9,1,0.10000000000000009,0.3999999999999999,0.3999999999999999,0.8565972222222222,0.0003472222222222133,1.0003472825108357,0.0013888888888888824,1.0013898538417474,0.9989588756797246,0.9998008480870708,0.8564266292468069
2023-06-25 05:40:00,-0.6,-0.2,1,0.9,1.7,-0.39999999999999997,0.8559027777777777,-0.0006944444444444482,0.9993057966262922,4.625929269271485e-18,1.0,0.9993057966262922,0.9998080693368941,0.8557385037900846
2023-06-25 05:45:00,-0.1,0.1,1,0.5,0.30000000000000004,-0.2,0.8555555555555555,-0.00034722222222223026,0.9996528380524371,1.5419764230904951e-18,1.0,0.9996528380524371,0.9998140901797871,0.85539649937604
2023-06-25 05:50:00,-0.8,-1.6,1,-0.7000000000000001,-1.7000000000000002,0.8,0.8565972222222222,0.0006944444444444381,1.0006946856268137,-0.0003472222222222256,0.9996528380524371,1.0010422093898181,0.9998213239773917,0.8564441688375782
2023-06-25 05:55:00,-1.6,-2.3,1,-0.8,-0.6999999999999997,0.6999999999999997,0.85625,-0.000347222222222231,0.9996528380524371,3.0839528461809902e-18,1.0,0.9996528380524371,0.9998213239773917,0.8560970086556415
2023-06-25 06:00:00,-1.7,-2.5,1,-0.09999999999999987,-0.20000000000000018,0.8,0.8565972222222222,0.00034722222222221253,1.0003472825108357,-6.938893903907228e-18,1.0,1.0003472825108357,0.9998261448344441,0.8564482983703381
2023-06-25 06:05:00,-1.0,-1.0,1,0.7,1.5,0.0,0.8565972222222222,-0.000347222222222231,0.9996528380524371,-0.00034722222222222793,0.9996528380524371,1.0,0.9998381802546857,0.8564586078778853
2023-06-25 06:10:00,-0.1,0.2,1,0.9,1.2,-0.30000000000000004,0.8489583333333334,-0.007986111111111123,0.9920456931537825,-0.00034722222222223796,0.9996528380524371,0.9923902132729647,0.9997972596087893,0.8487862151887118
2023-06-25 06:15:00,-0.6,-1.0,1,-0.5,-1.2,0.4,0.8437499999999999,-0.005555555555555559,0.9944598480048967,-0.00034722222222223487,0.9996528380524371,0.9948052065178372,0.9997562393820204,0.8435443269785796
2023-06-25 06:20:00,-1.3,-1.9,1,-0.7000000000000001,-0.8999999999999999,0.5999999999999999,0.8416666666666668,-0.0024305555555555625,0.9975723958529271,-0.0003472222222222403,0.9996528380524371,0.9979188352992994,0.9997405634221211,0.8414483075469521
2023-06-25 06:25:00,-1.8,-2.6,1,-0.5,-0.7000000000000002,0.8,0.8399305555555556,-0.0020833333333333346,0.9979188352992993,-0.0003472222222222387,0.9996528380524371,0.9982653950580322,0.9997272991515587,0.8397015057804238
2023-06-25 06:30:00,-1.6,-2.0,1,0.19999999999999996,0.6000000000000001,0.3999999999999999,0.8381944444444444,-6.1679056923619804e-18,1.0,0.0017361111111110956,1.0017376190245149,0.9982653950580324,0.9997224816411614,0.8379618300978345
2023-06-25 06:35:00,-0.6,-0.3,1,1.0,1.7,-0.3,0.8371527777777776,-1.5419764230904951e-18,1.0,0.00104166666666666,1.0010422093898181,0.9989588756797244,0.9997309020464021,0.8369275016784289
2023-06-25 06:40:00,-0.3,-0.4,1,0.3,-0.10000000000000003,0.10000000000000003,0.8378472222222222,-0.0010416666666666723,0.9989588756797245,-0.0017361111111111188,0.9982653950580322,1.0006946856268137,0.9997417433303393,0.8376308425889266
2023-06-25 06:45:00,-1.2,-1.8,1,-0.8999999999999999,-1.4,0.6000000000000001,0.8374999999999999,-0.0013888888888888894,0.9986120751709083,-0.0010416666666666675,0.9989588756797245,0.9996528380524371,0.999753774572341,0.8372937862043356
2023-06-25 06:50:00,-1.4,-2.0,1,-0.19999999999999996,-0.19999999999999996,0.6000000000000001,0.8368055555555556,-2.3129646346357427e-18,1.0,0.0006944444444444427,1.0006946856268137,0.999305796626292,0.9997729978570733,0.8366155989012315
2023-06-25 06:55:00,-1.8,-2.2,1,-0.40000000000000013,-0.20000000000000018,0.40000000000000013,0.8357638888888889,-0.0017361111111111173,0.9982653950580322,-0.0006944444444444459,0.9993057966262922,0.9989588756797245,0.9998029769886289,0.8355992241707048
2023-06-25 07:00:00,-0.9,-0.7,1,0.9,1.5000000000000002,-0.20000000000000007,0.8350694444444443,-0.0010416666666666738,0.9989588756797245,-0.0003472222222222225,0.9996528380524371,0.9993057966262922,0.9998150040538412,0.834914959982461
2023-06-25 07:05:00,-0.2,0.1,1,0.7,0.7999999999999999,-0.30000000000000004,0.8347222222222221,-0.0006944444444444536,0.9993057966262922,-0.00034722222222222023,0.9996528380524371,0.9996528380524372,0.9998306365298296,0.8345808507700383
2023-06-25 07:10:00,-0.3,-0.4,1,-0.09999999999999998,-0.5,0.10000000000000003,0.832986111111111,0.001388888888888884,1.0013898538417474,0.003124999999999996,1.003129887902739,0.9982653950580322,0.9998330427770696,0.8328470380632603
2023-06-25 07:15:00,-0.7,-0.8,1,-0.39999999999999997,-0.4,0.10000000000000009,0.8309027777777778,0.002430555555555547,1.0024335117502898,0.004513888888888883,1.0045240918312124,0.9979188352992993,0.9998330427770696,0.8307640525574749
2023-06-25 07:20:00,-0.9,-1.1,1,-0.20000000000000007,-0.30000000000000004,0.20000000000000007,0.8284722222222223,0.002430555555555555,1.0024335117502898,0.004861111111111112,1.0048729454800185,0.9975723958529271,0.9998125363134724,0.8283169137652588
2023-06-25 07:25:00,-1.0,-1.3,1,-0.09999999999999998,-0.19999999999999996,0.30000000000000004,0.828125,0.0013888888888888794,1.0013898538417474,0.0017361111111111065,1.001737619024515,0.999652838052437,0.999810125047992,0.8279677598053684
2023-06-25 07:30:00,-1.0,-1.3,1,0.0,0.0,0.30000000000000004,0.8305555555555555,-0.0020833333333333368,0.9979188352992993,-0.004513888888888896,0.9954962833962845,1.0024335117502898,0.9998354126409867,0.8304188566101528
2023-06-25 07:35:00,-1.0,-1.3,1,0.0,0.0,0.30000000000000004,0.8302083333333332,-0.002777777777777777,0.9972260766771478,-0.002430555555555561,0.9975723958529271,0.9996528380524371,0.9998414334838797,0.8300766900902625
2023-06-25 07:40:00,-1.0,-1.4,1,0.0,-0.09999999999999987,0.3999999999999999,0.8288194444444444,0.0003472222222222256,1.0003472825108357,0.001736111111111108,1.001737619024515,0.9986120751709082,0.9998414334838797,0.8286880214326461
2023-06-25 07:45:00,-1.0,-1.3,1,0.0,0.09999999999999987,0.30000000000000004,0.8267361111111111,0.0013888888888888885,1.0013898538417474,0.0034722222222222177,1.0034782573689043,0.9979188352992993,0.9998305884349544,0.8265960524526481
2023-06-25 07:50:00,-0.9,-1.2,1,0.09999999999999998,0.10000000000000009,0.29999999999999993,0.8260416666666667,0.00138888888888889,1.0013898538417474,0.002083333333333326,1.0020855049800483,0.999305796626292,0.9998221446071827,0.8258947507015582
2023-06-25 07:55:00,-0.9,-1.2,1,0.0,0.0,0.29999999999999993,0.8274305555555554,-0.0020833333333333277,0.9979188352992993,-0.003472222222222222,0.9965337989703691,1.0013898538417474,0.9998378042464588,0.8272963498330942
2023-06-25 08:00:00,-0.9,-1.2,1,0.0,0.0,0.29999999999999993,0.8284722222222223,-0.003124999999999998,0.9968798777302081,-0.0041666666666666675,0.99584200184511,1.0010422093898181,0.9998534584493043,0.8283508166180695
2023-06-25 08:05:00,-1.0,-1.4,1,-0.09999999999999998,-0.19999999999999996,0.3999999999999999,0.827777777777778,0.0003472222222222241,1.0003472825108357,0.001041666666666663,1.0010422093898181,0.999305796626292,0.9998558672043577,0.8276584678524963
2023-06-25 08:10:00,-1.2,-1.5,1,-0.19999999999999996,-0.10000000000000009,0.30000000000000004,0.8267361111111112,-0.0003472222222222287,0.9996528380524371,0.000694444444444442,1.0006946856268137,0.9989588756797244,0.999858275123183,0.8266189420376039
2023-06-25 08:15:00,-1.1,-1.5,1,0.09999999999999987,0.0,0.3999999999999999,0.8256944444444444,0.0010416666666666614,1.0010422093898181,0.0020833333333333368,1.0020855049800483,0.9989588756797246,0.9998606830420083,0.8255794112062137
2023-06-25 08:20:00,-1.1,-1.4,1,0.0,0.10000000000000009,0.2999999999999998,0.8239583333333333,0.00138888888888888,1.0013898538417474,0.003125000000000005,1.003129887902739,0.9982653950580322,0.9998582751231831,0.8238415579400394
2023-06-25 08:25:00,-1.1,-1.4,1,0.0,0.0,0.2999999999999998,0.825,-0.0010416666666666738,0.9989588756797245,-0.002083333333333325,0.9979188352992993,1.0010422093898181,0.9998643043341673,0.824888051075688
2023-06-25 08:30:00,-1.1,-1.5,1,0.0,-0.10000000000000009,0.3999999999999999,0.8267361111111112,-0.0034722222222222316,0.9965337989703691,-0.0052083333333333304,0.9948052065178371,1.001737619024515,0.9998751569169926,0.8266328988261665
2023-06-25 08:35:00,-1.1,-1.5,1,0.0,0.0,0.3999999999999999,0.825,-0.002430555555555563,0.9975723958529271,-0.0006944444444444389,0.9993057966262922,0.9982653950580322,0.9998679281411147,0.8248910407164196
2023-06-25 08:40:00,-1.1,-1.5,1,0.0,0.0,0.3999999999999999,0.8236111111111111,0.00104166666666666,1.0010422093898181,0.002430555555555556,1.0024335117502898,0.9986120751709084,0.9998655193860613,0.8235003513832421
2023-06-25 08:45:00,-1.1,-1.4,1,0.0,0.10000000000000009,0.2999999999999998,0.8218749999999999,0.0013888888888888848,1.0013898538417474,0.003125000000000005,1.003129887902739,0.9982653950580322,0.9998643156356692,0.8217634844130656
2023-06-25 08:50:00,-1.1,-1.4,1,0.0,0.0,0.2999999999999998,0.8218749999999999,-0.0003472222222222241,0.9996528380524371,-0.000347222222222221,0.9996528380524371,1.0,0.9998751493935506,0.8217723884078243
2023-06-25 08:55:00,-1.0,-1.4,1,0.10000000000000009,0.0,0.3999999999999999,0.8236111111111111,-0.0034722222222222255,0.9965337989703691,-0.005208333333333331,0.9948052065178371,1.001737619024515,0.9998872057267675,0.823518212494407
2023-06-25 09:00:00,-1.0,-1.4,1,0.0,0.0,0.3999999999999999,0.8225694444444444,-0.0020833333333333368,0.9979188352992993,-0.0010416666666666723,0.9989588756797245,0.9989588756797244,0.9998787648303716,0.822469720098316
2023-06-25 09:05:00,-1.0,-1.4,1,0.0,0.0,0.3999999999999999,0.8201388888888889,-0.000347222222222226,0.9996528380524371,0.0020833333333333277,1.0020855049800483,0.9975723958529271,0.9998907710333772,0.8200493059655684
2023-06-25 09:10:00,-0.9,-1.4,1,0.09999999999999998,0.0,0.4999999999999999,0.8180555555555555,0.00069444444444444,1.0006946856268137,0.0027777777777777735,1.0027816393771962,0.9979188352992994,0.9998955801872972,0.817970134347664
2023-06-25 09:15:00,-0.7,-1.1,1,0.20000000000000007,0.2999999999999998,0.40000000000000013,0.8177083333333334,0.00034722222222221866,1.0003472825108357,0.0006944444444444358,1.0006946856268137,0.9996528380524371,0.9999016010301899,0.8176278716757283
2023-06-25 09:20:00,-0.6,-1.1,1,0.09999999999999998,0.0,0.5000000000000001,0.8187500000000001,-0.0027777777777777887,0.9972260766771478,-0.003819444444444454,0.9961878403559064,1.001042209389818,0.9999148514909978,0.8186802846582545
2023-06-25 09:25:00,-0.6,-1.1,1,0.0,0.0,0.5000000000000001,0.8173611111111111,-0.0020833333333333415,0.9979188352992993,-0.0006944444444444497,0.9993057966262922,0.9986120751709083,0.9999136473225643,0.8172905297907348
2023-06-25 09:30:00,-0.7,-1.3,1,-0.09999999999999998,-0.19999999999999996,0.6000000000000001,0.815625,-0.00034722222222223335,0.9996528380524371,0.001388888888888884,1.0013898538417474,0.9982653950580322,0.9999100348171192,0.8155516221477128
2023-06-25 09:35:00,-0.7,-1.3,1,0.0,0.0,0.6000000000000001,0.8135416666666666,0.0010416666666666606,1.0010422093898181,0.0031249999999999967,1.003129887902739,0.9979188352992994,0.999895567214061,0.8134567062439392
2023-06-25 09:40:00,-0.7,-1.2,1,0.0,0.10000000000000009,0.5,0.8114583333333334,0.001388888888888877,1.0013898538417474,0.003472222222222218,1.0034782573689043,0.9979188352992993,0.9998762636652082,0.8113579264533305
2023-06-25 09:45:00,-0.5,-1.0,1,0.19999999999999996,0.19999999999999996,0.5,0.8121527777777777,-0.000694444444444452,0.9993057966262922,-0.0013888888888888885,0.9986120751709083,1.0006946856268137,0.9998834949515134,0.8120581578790242
2023-06-25 09:50:00,-0.4,-1.0,1,0.09999999999999998,0.0,0.6,0.8138888888888888,-0.0024305555555555617,0.9975723958529271,-0.004166666666666667,0.99584200184511,1.001737619024515,0.9999003621087854,0.8138077947163169
2023-06-25 09:55:00,-0.7,-1.6,1,-0.29999999999999993,-0.6000000000000001,0.9000000000000001,0.8135416666666666,-0.0017361111111111158,0.9982653950580322,-0.001388888888888887,0.9986120751709083,0.9996528380524372,0.9999015671137373,0.8134615874123217
2023-06-25 10:00:00,-1.0,-2.0,1,-0.30000000000000004,-0.3999999999999999,1.0,0.8131944444444446,-0.0003472222222222233,0.9996528380524371,-3.0839528461809902e-18,1.0,0.9996528380524371,0.999902772118689,0.8131153792715173
2023-06-25 10:05:00,-1.2,-2.3,1,-0.19999999999999996,-0.2999999999999998,1.0999999999999999,0.8128472222222223,-0.0006944444444444439,0.9993057966262922,-0.00034722222222221947,0.9996528380524371,0.9996528380524372,0.9999003608532084,0.8127662308185282
2023-06-25 10:10:00,-1.3,-2.4,1,-0.10000000000000009,-0.10000000000000009,1.0999999999999999,0.8124999999999999,-0.0006944444444444412,0.9993057966262922,-0.0003472222222222241,0.9996528380524371,0.9996528380524372,0.999884657654463,0.8124062843442511
2023-06-25 10:15:00,-0.2,-0.3,1,1.1,2.1,0.09999999999999998,0.8125,-0.0006944444444444405,0.9993057966262922,-0.0006944444444444435,0.9993057966262922,1.0,0.9998918839207851,0.8124121556856378
2023-06-25 10:20:00,0.3,0.1,1,0.5,0.4,0.19999999999999998,0.8114583333333334,-7.709882115452476e-19,1.0,0.0010416666666666669,1.0010422093898181,0.9989588756797244,0.9998942918396104,0.8113725555656839
2023-06-25 10:25:00,-0.4,-1.3,1,-0.7,-1.4000000000000001,0.9,0.8111111111111111,0.0,1.0,0.0003472222222222179,1.0003472825108357,0.9996528380524371,0.9998954968445624,0.8110263474405894
2023-06-25 10:30:00,-0.9,-2.1,1,-0.5,-0.8,1.2000000000000002,0.8114583333333333,-0.0006944444444444482,0.9993057966262922,-0.001041666666666669,0.9989588756797245,1.0003472825108357,0.9998991131149947,0.8113764678297717
2023-06-25 10:35:00,-1.1,-2.3,1,-0.20000000000000007,-0.19999999999999973,1.1999999999999997,0.8111111111111111,-0.0013888888888888848,0.9986120751709083,-0.0010416666666666708,0.9989588756797245,0.9996528380524371,0.999891874292175,0.8110234091480975
2023-06-25 10:40:00,-1.0,-1.8,1,0.10000000000000009,0.4999999999999998,0.8,0.8093750000000001,-0.00034722222222222446,0.9996528380524371,0.0013888888888888885,1.0013898538417474,0.9982653950580322,0.9998725640395373,0.8092718565195005
2023-06-25 10:45:00,0.2,0.1,1,1.2,1.9000000000000001,0.1,0.8072916666666665,0.004166666666666666,1.0041753592911185,0.006249999999999992,1.006269572003762,0.9979188352992991,0.9998701569566497,0.8071868454597952
2023-06-25 10:50:00,-0.1,-0.9,1,-0.30000000000000004,-1.0,0.8,0.8093750000000001,-0.0006944444444444459,0.9993057966262922,-0.0027777777777777788,0.9972260766771478,1.0020855049800483,0.9998882320512672,0.8092845378164945
2023-06-25 10:55:00,-0.7,-1.7,1,-0.6,-0.7999999999999999,1.0,0.8104166666666666,-0.003472222222222218,0.9965337989703691,-0.004513888888888893,0.9954962833962845,1.0010422093898181,0.9998978737676969,0.8103339018659043
2023-06-25 11:00:00,-0.9,-2.0,1,-0.20000000000000007,-0.30000000000000004,1.1,0.8090277777777778,-0.002777777777777773,0.9972260766771478,-0.00138888888888889,0.9986120751709083,0.9986120751709082,0.9998906424813916,0.8089393045075147
2023-06-25 11:05:00,-1.0,-2.2,1,-0.09999999999999998,-0.20000000000000018,1.2000000000000002,0.8086805555555556,-0.001041666666666662,0.9989588756797245,-0.0006944444444444482,0.9993057966262922,0.9996528380524371,0.9998870249550917,0.8085891948334754
2023-06-25 11:10:00,-0.7,-1.7,1,0.30000000000000004,0.5000000000000002,1.0,0.8069444444444444,3.0839528461809902e-18,1.0,0.0017361111111111065,1.001737619024515,0.9982653950580321,0.9998665042459491,0.8068367207873561
2023-06-25 11:15:00,0.2,0.0,1,0.8999999999999999,1.7,0.2,0.8027777777777778,0.003472222222222221,1.0034782573689043,0.007638888888888877,1.007668139634245,0.9958420018451098,0.9998424082822961,0.8026512666488432
2023-06-25 11:20:00,0.2,-0.8,1,0.0,-0.8,1.0,0.8052083333333333,2.6984587404083666e-18,1.0,-0.002430555555555553,0.9975723958529271,1.0024335117502898,0.9998604896540778,0.8050959984402105
2023-06-25 11:25:00,-0.3,-1.2,1,-0.5,-0.3999999999999999,0.8999999999999999,0.8062499999999999,-0.0027777777777777788,0.9972260766771478,-0.0038194444444444487,0.9961878403559064,1.001042209389818,0.9998713347030032,0.8061462636042962
2023-06-25 11:30:00,-0.3,-1.4,1,0.0,-0.19999999999999996,1.0999999999999999,0.8065972222222223,-3.0839528461809902e-18,1.0,-0.00034722222222222717,0.9996528380524371,1.0003472825108357,0.9998761555600557,0.8064973296409755
2023-06-25 11:35:00,-0.6,-1.9,1,-0.3,-0.5,1.2999999999999998,0.8072916666666666,-6.938893903907228e-18,1.0,-0.0006944444444444489,0.9993057966262922,1.0006946856268137,0.999874948880323,0.8071907139398441
2023-06-25 11:40:00,-0.9,-2.1,1,-0.30000000000000004,-0.20000000000000018,1.2000000000000002,0.8069444444444444,-0.0013888888888888933,0.9986120751709083,-0.00104166666666666,0.9989588756797245,0.9996528380524371,0.9998628757905652,0.8068337928254421
2023-06-25 11:45:00,-0.9,-2.2,1,0.0,-0.10000000000000009,1.3000000000000003,0.8069444444444444,-0.0003472222222222283,0.9996528380524371,-0.00034722222222221947,0.9996528380524371,1.0,0.99985804990917,0.8068298986072607
2023-06-25 11:50:00,-0.2,-0.7,1,0.7,1.5000000000000002,0.49999999999999994,0.804513888888889,0.0024305555555555487,1.0024335117502898,0.0048611111111111095,1.0048729454800185,0.9975723958529271,0.9998484148860523,0.8043919365593692
2023-06-25 11:55:00,0.5,0.0,1,0.7,0.7,0.5,0.8045138888888889,0.004861111111111104,1.0048729454800185,0.0048611111111111155,1.0048729454800185,1.0,0.9998580465642567,0.8043996853782579
2023-06-25 12:00:00,-0.3,-1.4,1,-0.8,-1.4,1.0999999999999999,0.8069444444444444,-0.002430555555555566,0.9975723958529271,-0.004861111111111114,0.995150684967749,1.0024335117502898,0.9998785316780759,0.8068464262568917
2023-06-25 12:05:00,-0.6,-2.0,1,-0.3,-0.6000000000000001,1.4,0.8086805555555555,-0.0031250000000000075,0.9968798777302081,-0.004861111111111113,0.995150684967749,1.001737619024515,0.9998893842609008,0.8085911027582076
2023-06-25 12:10:00,-0.7,-2.0,1,-0.09999999999999998,0.0,1.3,0.8090277777777778,-0.0013888888888889002,0.9986120751709083,-0.0017361111111111219,0.9982653950580321,1.0003472825108357,0.9998809316328929,0.8089314481613336
2023-06-25 12:15:00,-0.6,-1.6,1,0.09999999999999998,0.3999999999999999,1.0,0.8079861111111112,-0.0003472222222222256,0.9996528380524371,0.0006944444444444373,1.0006946856268137,0.9989588756797244,0.9998712832185012,0.8078821097393932
2023-06-25 12:20:00,0.3,0.0,1,0.8999999999999999,1.6,0.3,0.8045138888888889,0.003819444444444438,1.0038267478176923,0.007291666666666655,1.0073183156003924,0.9965337989703691,0.9998580419562076,0.8043996816710184
2023-06-25 12:25:00,0.0,-1.0,1,-0.3,-1.0,1.0,0.8034722222222221,0.003124999999999998,1.003129887902739,0.004166666666666656,1.0041753592911185,0.9989588756797245,0.9998544269412069,0.8033552583131779
2023-06-25 12:30:00,-0.3,-1.7,1,-0.3,-0.7,1.4,0.8069444444444444,-0.0010416666666666723,0.9989588756797245,-0.004513888888888899,0.9954962833962845,1.0034782573689043,0.9998785396439795,0.8068464326849334
2023-06-25 12:35:00,-0.7,-2.1,1,-0.39999999999999997,-0.40000000000000013,1.4000000000000001,0.8097222222222222,-0.00451388888888889,0.9954962833962845,-0.0072916666666666685,0.9927348530379589,1.0027816393771962,0.9998978297922437,0.8096394927345529
2023-06-25 12:40:00,-0.7,-2.1,1,0.0,0.0,1.4000000000000001,0.8121527777777777,-0.001041666666666673,0.9989588756797245,-0.003472222222222227,0.9965337989703691,1.0024335117502898,0.9999159111640255,0.8120844847960609
2023-06-25 12:45:00,-0.4,-1.3,1,0.29999999999999993,0.8,0.9,0.8107638888888888,-2.3129646346357427e-18,1.0,0.0013888888888888894,1.0013898538417474,0.9986120751709083,0.9999050585812002,0.810686913814966
2023-06-25 12:50:00,0.5,0.1,1,0.9,1.4000000000000001,0.4,0.8076388888888889,0.003819444444444441,1.0038267478176923,0.006944444444444443,1.006968613012133,0.9968798777302081,0.9998821475407882,0.8075437066596782
2023-06-25 12:55:00,0.2,-0.8,1,-0.3,-0.9,1.0,0.8062499999999999,0.003472222222222216,1.0034782573689043,0.004861111111111112,1.0048729454800185,0.9986120751709083,0.9998725024759589,0.8061472051212418
2023-06-25 13:00:00,-0.5,-1.7,1,-0.7,-0.8999999999999999,1.2,0.8055555555555555,0.0013888888888888816,1.0013898538417474,0.002083333333333333,1.0020855049800483,0.999305796626292,0.9998688862055265,0.8054499361100074
2023-06-25 13:05:00,-0.5,-1.7,1,0.0,0.0,1.2,0.8069444444444445,-0.0010416666666666751,0.9989588756797245,-0.002430555555555552,0.9975723958529271,1.0013898538417474,0.9998809383532434,0.8068483683100478
2023-06-25 13:10:00,-0.6,-1.9,1,-0.09999999999999998,-0.19999999999999996,1.2999999999999998,0.8100694444444443,-0.004166666666666672,0.99584200184511,-0.0072916666666666685,0.9927348530379589,1.003129887902739,0.999903841439814,0.8099915493330159
2023-06-25 13:15:00,0.2,-0.2,1,0.8,1.7,0.4,0.8097222222222222,-0.00347222222222223,0.9965337989703691,-0.0031250000000000045,0.9968798777302081,0.9996528380524371,0.9999014301743334,0.8096424080439394
2023-06-25 13:20:00,0.9,0.5,1,0.7,0.7,0.4,0.8093749999999998,-0.0024305555555555578,0.9975723958529271,-0.0020833333333333307,0.9979188352992993,0.9996528380524372,0.9999002247509043,0.8092942444077631
2023-06-25 13:25:00,1.2,0.8,1,0.29999999999999993,0.30000000000000004,0.3999999999999999,0.8086805555555555,-0.0027777777777777835,0.9972260766771478,-0.002083333333333335,0.9979188352992993,0.999305796626292,0.999896608480472,0.8085969448441039
2023-06-25 13:30:00,1.6,1.2,1,0.40000000000000013,0.3999999999999999,0.40000000000000013,0.809375,-0.0024305555555555578,0.9975723958529271,-0.0031250000000000045,0.9968798777302081,1.0006946856268137,0.9999026355983438,0.8092961956874095
2023-06-25 13:35:00,1.9,1.5,1,0.2999999999999998,0.30000000000000004,0.3999999999999999,0.811111111111111,-0.0031249999999999997,0.9968798777302081,-0.0048611111111111155,0.995150684967749,1.001737619024515,0.9999146919315608,0.8110419167889326
2023-06-25 13:40:00,2.2,1.9,1,0.30000000000000027,0.3999999999999999,0.30000000000000027,0.8138888888888889,-0.005208333333333332,0.9948052065178371,-0.00798611111111111,0.9920456931537825,1.0027816393771962,0.9999351841595016,0.8138361359964832
2023-06-25 13:45:00,2.7,3.1,1,0.5,1.2000000000000002,-0.3999999999999999,0.8152777777777778,-0.005555555555555553,0.9944598480048967,-0.006944444444444443,0.9930796124903161,1.0013898538417474,0.9999508437987781,0.8152377018192816
2023-06-25 13:50:00,3.5,4.0,1,0.7999999999999998,0.8999999999999999,-0.5,0.8166666666666667,-0.005208333333333333,0.9948052065178371,-0.0065972222222222265,0.9934244916716014,1.0013898538417474,0.9999616926139991,0.8166353823014326
2023-06-25 13:55:00,4.2,4.9,1,0.7000000000000002,0.9000000000000004,-0.7000000000000002,0.8177083333333334,-0.004166666666666666,0.99584200184511,-0.0052083333333333365,0.9948052065178371,1.0010422093898181,0.9999689264116037,0.8176829242011552
2023-06-25 14:00:00,4.7,5.5,1,0.5,0.5999999999999996,-0.7999999999999998,0.8190972222222221,-0.003472222222222222,0.9965337989703691,-0.0048611111111111155,0.995150684967749,1.0013898538417474,0.9999785714764329,0.819079670178092
2023-06-25 14:05:00,4.6,4.5,1,-0.10000000000000053,-1.0,0.09999999999999964,0.8184027777777777,-0.002083333333333335,0.9979188352992993,-0.00138888888888889,0.9986120751709083,0.9993057966262922,0.9999616632727357,0.8183714028936937
2023-06-25 14:10:00,2.4,1.8,1,-2.1999999999999997,-2.7,0.5999999999999999,0.8180555555555554,-0.002083333333333343,0.9979188352992993,-0.0017361111111111127,0.9982653950580322,0.9996528380524371,0.9999616632727357,0.8180241939828351
2023-06-25 14:15:00,1.4,0.4,1,-1.0,-1.4,0.9999999999999999,0.8170138888888889,-0.0010416666666666753,0.9989588756797245,1.5419764230904951e-18,1.0,0.9989588756797245,0.9999544294751311,0.8169766571371471
2023-06-25 14:20:00,0.7,-0.5,1,-0.7,-0.9,1.2,0.8163194444444444,-0.0006944444444444536,0.9993057966262922,7.709882115452476e-19,1.0,0.9993057966262922,0.9999484002641468,0.8162773225767392
2023-06-25 14:25:00,0.3,-1.1,1,-0.39999999999999997,-0.6000000000000001,1.4000000000000001,0.8163194444444444,-0.0003472222222222318,0.9996528380524371,-0.00034722222222221405,0.9996528380524371,1.0,0.9999484002641468,0.8162773225767392
2023-06-25 14:30:00,0.0,-1.4,1,-0.3,-0.2999999999999998,1.4,0.8163194444444444,-0.0006944444444444531,0.9993057966262922,-0.000694444444444442,0.9993057966262922,1.0,0.9999496056875756,0.8162783065873229
2023-06-25 14:35:00,-0.1,-1.7,1,-0.1,-0.30000000000000004,1.5999999999999999,0.8170138888888888,-0.0006944444444444528,0.9993057966262922,-0.001388888888888881,0.9986120751709083,1.0006946856268137,0.9999544282188274,0.8169766561107294
2023-06-25 14:40:00,-0.2,-1.8,1,-0.1,-0.10000000000000009,1.6,0.817361111111111,-0.0006944444444444528,0.9993057966262922,-0.001041666666666662,0.9989588756797245,1.0003472825108357,0.9999544282188274,0.8173238625094165
2023-06-25 14:45:00,-0.2,-1.8,1,0.0,0.0,1.6,0.8177083333333334,-0.00034722222222222945,0.9996528380524371,-0.000694444444444435,0.9993057966262922,1.0003472825108355,0.999956839484308,0.817673040619981
