,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2024-06-18 23:15:00,-19.8,-19.9,1,1.1999999999999993,1.7000000000000028,0.09999999999999787,0.3708333333333333,0.002083333333333326,1.0020855049800483,0.0065972222222222265,1.006619031827305,0.9954962833962846,0.9996457276618043,0.3707019573412524
2024-06-18 23:20:00,-20.8,-21.4,1,-1.0,-1.5,0.5999999999999979,0.3715277777777777,-0.001736111111111105,0.9982653950580322,-0.002430555555555559,0.9975723958529271,1.0006946856268137,0.9996493451881041,0.3713974997747469
2024-06-18 23:25:00,-20.0,-20.1,1,0.8000000000000007,1.2999999999999972,0.10000000000000142,0.37013888888888885,0.0038194444444444556,1.0038267478176923,0.005208333333333333,1.0052219202795956,0.9986120751709083,0.9996421139017989,0.3700064213261519
2024-06-18 23:30:00,-20.7,-21.3,1,-0.6999999999999993,-1.1999999999999993,0.6000000000000014,0.3711805555555555,-0.002083333333333323,0.9979188352992993,-0.0031250000000000075,0.9968798777302081,1.0010422093898181,0.9996505518678368,0.37105084720372133
2024-06-18 23:35:00,-20.3,-20.0,1,0.3999999999999986,1.3000000000000007,-0.3000000000000007,0.3684027777777777,0.003472222222222222,1.0034782573689043,0.0062499999999999995,1.006269572003762,0.9972260766771478,0.9996312617195726,0.3682669335709952
2024-06-18 23:40:00,-20.7,-21.1,1,-0.3999999999999986,-1.1000000000000014,0.40000000000000213,0.3690972222222222,-0.002430555555555553,0.9975723958529271,-0.0031250000000000136,0.9968798777302081,1.0006946856268137,0.9996409000887654,0.36896467944248523
2024-06-18 23:45:00,-21.7,-22.3,1,-1.0,-1.1999999999999993,0.6000000000000014,0.3690972222222222,-0.0006944444444444389,0.9993057966262922,-0.000694444444444442,0.9993057966262922,1.0,0.9996312416187058,0.36896111452801533
2024-06-18 23:50:00,-20.2,-20.4,1,1.5,1.9000000000000021,0.1999999999999993,0.3694444444444444,-0.001388888888888884,0.9986120751709083,-0.001736111111111111,0.9982653950580322,1.0003472825108357,0.9996408766418234,0.36931176831489587
2024-06-18 23:55:00,-21.5,-22.1,1,-1.3000000000000007,-1.7000000000000028,0.6000000000000014,0.3697916666666667,-0.00277777777777778,0.9972260766771478,-0.0031250000000000106,0.9968798777302081,1.0003472825108357,0.9996408766418237,0.3696588658415077
2024-06-19 00:00:00,-20.1,-20.4,1,1.3999999999999986,1.7000000000000028,0.29999999999999716,0.36805555555555547,0.004166666666666664,1.0041753592911185,0.005902777777777781,1.005920233499372,0.9982653950580321,0.9996348537079973,0.36792116143419334
2024-06-19 00:05:00,-21.5,-22.2,1,-1.3999999999999986,-1.8000000000000007,0.6999999999999993,0.3690972222222222,-0.0038194444444444465,0.9961878403559064,-0.004861111111111106,0.995150684967749,1.0010422093898181,0.99963606038773,0.3689628931222767
2024-06-19 00:10:00,-19.9,-20.1,1,1.6000000000000014,2.099999999999998,0.20000000000000284,0.36840277777777775,0.0024305555555555686,1.0024335117502898,0.003124999999999995,1.003129887902739,0.9993057966262922,0.9996300311767453,0.36826648023559955
2024-06-19 00:15:00,-21.8,-22.1,1,-1.9000000000000021,-2.0,0.3000000000000007,0.36840277777777775,-0.00555555555555556,0.9944598480048967,-0.005555555555555564,0.9944598480048967,1.0,0.9996239977773548,0.36826425751450464
2024-06-19 00:20:00,-19.7,-19.8,1,2.1000000000000014,2.3000000000000007,0.10000000000000142,0.3663194444444444,0.005208333333333339,1.0052219202795958,0.007291666666666653,1.0073183156003924,0.9979188352992995,0.9996119456296378,0.36617729258307913
2024-06-19 00:25:00,-21.8,-22.6,1,-2.1000000000000014,-2.8000000000000007,0.8000000000000007,0.36874999999999997,-0.006944444444444438,0.9930796124903161,-0.00937500000000001,0.990668808304661,1.0024335117502898,0.9996167765406115,0.36860868634935046
2024-06-19 00:30:00,-19.8,-19.8,1,2.0,2.8000000000000007,0.0,0.36909722222222224,0.005902777777777781,1.005920233499372,0.005555555555555548,1.0055710162720175,1.0003472825108357,0.9996228015660975,0.36895799932804224
2024-06-19 00:35:00,-21.4,-22.1,1,-1.5999999999999979,-2.3000000000000007,0.7000000000000028,0.3711805555555555,-0.005208333333333333,0.9948052065178371,-0.007291666666666675,0.9927348530379589,1.0020855049800483,0.9996384720839,0.37104636342280867
2024-06-19 00:40:00,-19.8,-20.8,1,1.5999999999999979,1.3000000000000007,1.0,0.37187499999999996,0.005902777777777781,1.005920233499372,0.005208333333333327,1.0052219202795956,1.0006946856268137,0.99963485078738,0.3717392101365569
2024-06-19 00:45:00,-20.6,-21.0,1,-0.8000000000000007,-0.1999999999999993,0.3999999999999986,0.37256944444444445,-0.002430555555555559,0.9975723958529271,-0.003124999999999995,0.9968798777302081,1.0006946856268137,0.999644489156573,0.3724369919670149
2024-06-19 00:50:00,-20.2,-20.4,1,0.40000000000000213,0.6000000000000014,0.1999999999999993,0.3704861111111111,0.0031250000000000106,1.0031298879027393,0.005208333333333333,1.0052219202795956,0.9979188352992995,0.9996336441076475,0.37035038134127085
2024-06-19 00:55:00,-20.6,-21.1,1,-0.40000000000000213,-0.7000000000000028,0.5,0.37118055555555546,-0.00034722222222222717,0.9996528380524371,-0.0010416666666666723,0.9989588756797245,1.0006946856268135,0.9996384666388993,0.37104636140173025
2024-06-19 01:00:00,-20.3,-20.5,1,0.3000000000000007,0.6000000000000014,0.1999999999999993,0.37048611111111107,0.000347222222222221,1.0003472825108357,0.001041666666666663,1.0010422093898181,0.999305796626292,0.999634850368467,0.3703508282441508
2024-06-19 01:05:00,-21.0,-20.7,1,-0.6999999999999993,-0.1999999999999993,-0.3000000000000007,0.3673611111111111,0.00034722222222223335,1.0003472825108357,0.003472222222222222,1.0034782573689043,0.9968798777302083,0.9996191907291908,0.3672212165942652
2024-06-19 01:10:00,-20.9,-21.4,1,0.10000000000000142,-0.6999999999999993,0.5,0.3680555555555556,-0.001388888888888881,0.9986120751709083,-0.002083333333333326,0.9979188352992993,1.0006946856268137,0.999626422015496,0.36791805810292566
2024-06-19 01:15:00,-20.6,-21.0,1,0.29999999999999716,0.3999999999999986,0.3999999999999986,0.36701388888888886,0.001388888888888884,1.0013898538417474,0.00243055555555555,1.0024335117502898,0.9989588756797244,0.9996191882178915,0.3668741256758025
2024-06-19 01:20:00,-21.4,-22.0,1,-0.7999999999999972,-1.0,0.6000000000000014,0.3677083333333333,-0.002430555555555547,0.9975723958529271,-0.003125000000000001,0.9968798777302081,1.0006946856268137,0.9996252153357634,0.367570521889088
2024-06-19 01:25:00,-20.2,-20.5,1,1.1999999999999993,1.5,0.3000000000000007,0.36701388888888886,0.0020833333333333446,1.0020855049800483,0.00277777777777778,1.0027816393771962,0.9993057966262922,0.9996203928045114,0.3668745677758224
2024-06-19 01:30:00,-21.2,-21.8,1,-1.0,-1.3000000000000007,0.6000000000000014,0.36840277777777775,-0.0045138888888888885,0.9954962833962845,-0.005902777777777775,0.9941146093872903,1.0013898538417474,0.9996324449522285,0.36826736947719246
2024-06-19 01:35:00,-20.4,-20.7,1,0.8000000000000007,1.1000000000000014,0.3000000000000007,0.3680555555555556,0.0,1.0,0.0003472222222222241,1.0003472825108357,0.9996528380524371,0.9996288274259286,0.36791894342759873
2024-06-19 01:40:00,-20.6,-21.0,1,-0.20000000000000284,-0.3000000000000007,0.3999999999999986,0.36770833333333336,0.002083333333333332,1.0020855049800483,0.002430555555555547,1.0024335117502898,0.9996528380524372,0.9996312370175006,0.3675727361116435
2024-06-19 01:45:00,-20.3,-20.6,1,0.3000000000000007,0.3999999999999986,0.3000000000000007,0.36805555555555547,-0.001736111111111105,0.9982653950580322,-0.002083333333333338,0.9979188352992993,1.0003472825108357,0.999633648282981,0.3679207177708193
2024-06-19 01:50:00,-21.1,-21.6,1,-0.8000000000000007,-1.0,0.5,0.3677083333333333,3.0839528461809902e-18,1.0,0.0003472222222222148,1.0003472825108357,0.9996528380524371,0.999636057874553,0.3675745087809554
2024-06-19 01:55:00,-20.1,-20.3,1,1.0,1.3000000000000007,0.1999999999999993,0.3673611111111111,0.0,1.0,0.0003472222222222117,1.0003472825108357,0.9996528380524371,0.9996360578745528,0.36722741292752664
2024-06-19 02:00:00,-20.8,-21.2,1,-0.6999999999999993,-0.8999999999999986,0.3999999999999986,0.3673611111111111,-0.00138888888888889,0.9986120751709083,-0.00138888888888889,0.9986120751709083,1.0,0.9996360578745528,0.36722741292752664
2024-06-19 02:05:00,-21.0,-21.6,1,-0.1999999999999993,-0.40000000000000213,0.6000000000000014,0.36701388888888886,0.00034722222222223335,1.0003472825108357,0.000694444444444442,1.0006946856268137,0.9996528380524371,0.9996324403482532,0.3668789893917026
2024-06-19 02:10:00,-21.3,-22.0,1,-0.3000000000000007,-0.3999999999999986,0.6999999999999993,0.3680555555555556,-0.003472222222222219,0.9965337989703691,-0.004513888888888891,0.9954962833962845,1.0010422093898181,0.9996384695592374,0.36792249226833046
2024-06-19 02:15:00,-19.8,-19.9,1,1.5,2.1000000000000014,0.09999999999999787,0.367361111111111,0.002083333333333326,1.0020855049800483,0.002777777777777777,1.0027816393771962,0.9993057966262922,0.9996420820646826,0.36722962598070624
2024-06-19 02:20:00,-21.6,-22.4,1,-1.8000000000000007,-2.5,0.7999999999999972,0.367361111111111,-0.001736111111111105,0.9982653950580322,-0.0017361111111111173,0.9982653950580322,1.0,0.9996348407279465,0.3672269657951969
2024-06-19 02:25:00,-19.9,-20.1,1,1.7000000000000028,2.299999999999997,0.20000000000000284,0.3663194444444444,0.0027777777777777866,1.0027816393771964,0.003819444444444437,1.0038267478176923,0.9989588756797246,0.9996372486467718,0.3661865615702584
2024-06-19 02:30:00,-20.6,-21.1,1,-0.7000000000000028,-1.0,0.5,0.3663194444444444,-0.0006944444444444512,0.9993057966262922,-0.0006944444444444543,0.9993057966262922,1.0,0.9996336298641683,0.3661852359398255
2024-06-19 02:35:00,-21.2,-21.9,1,-0.5999999999999979,-0.7999999999999972,0.6999999999999993,0.36701388888888886,-0.002430555555555553,0.9975723958529271,-0.003124999999999998,0.9968798777302081,1.0006946856268137,0.9996408611504736,0.3668820799430731
2024-06-19 02:40:00,-20.9,-21.4,1,0.3000000000000007,0.5,0.5,0.36701388888888886,-0.0010416666666666506,0.9989588756797245,-0.001041666666666663,0.9989588756797245,1.0,0.9996312026804139,0.3668785351504158
2024-06-19 02:45:00,-20.7,-21.2,1,0.1999999999999993,0.1999999999999993,0.5,0.36701388888888886,-0.001041666666666663,0.9989588756797245,-0.001041666666666669,0.9989588756797245,1.0,0.9996336131087946,0.36687941981110966
2024-06-19 02:50:00,-21.0,-21.5,1,-0.3000000000000007,-0.3000000000000007,0.5,0.36701388888888886,-0.001736111111111108,0.9982653950580322,-0.001736111111111111,0.9982653950580322,1.0,0.9996336131087946,0.36687941981110966
2024-06-19 02:55:00,-21.1,-21.8,1,-0.10000000000000142,-0.3000000000000007,0.6999999999999993,0.36701388888888886,-0.0013888888888888963,0.9986120751709083,-0.0013888888888888994,0.9986120751709083,1.0,0.9996324072667433,0.36687897725032903
2024-06-19 03:00:00,-19.7,-20.0,1,1.4000000000000021,1.8000000000000007,0.3000000000000007,0.3659722222222222,0.00416666666666667,1.0041753592911185,0.0052083333333333304,1.0052219202795956,0.9989588756797245,0.9996299976751712,0.36583681164917725
2024-06-19 03:05:00,-14.2,-17.7,1,5.5,2.3000000000000007,3.5,0.3736111111111111,0.014236111111111123,1.0143379271218453,0.00659722222222223,1.006619031827305,1.007668139634245,0.9996445458774816,0.373478309501448
2024-06-19 03:10:00,-7.6,-12.2,1,6.6,5.5,4.6,0.3541666666666667,-0.006944444444444444,0.9930796124903161,0.012500000000000004,1.0125784515406344,0.9807433794185024,0.9994612375266,0.3539758549573375
2024-06-19 03:15:00,-3.8,-1.6,1,3.8,10.6,-2.1999999999999997,0.328125,-0.004166666666666664,0.99584200184511,0.02187499999999999,1.0221160119833261,0.9742944931591143,0.9994388455604215,0.3279408711995133
2024-06-19 03:20:00,-2.4,4.4,1,1.4,6.0,-6.800000000000001,0.3152777777777777,-0.003124999999999995,0.9968798777302081,0.009722222222222212,1.0097696365576883,0.9872349510612922,0.9995036877880822,0.3151213015665203
2024-06-19 03:25:00,-1.1,9.4,1,1.2999999999999998,5.0,-10.5,0.30277777777777776,-0.003472222222222222,0.9965337989703691,0.00902777777777777,1.009068651069322,0.9875778004938814,0.9995120122601793,0.302630025934332
2024-06-19 03:30:00,-3.6,8.0,1,-2.5,-1.4000000000000004,-11.6,0.30173611111111104,-0.002430555555555553,0.9975723958529271,-0.001388888888888884,0.9986120751709083,0.9989588756797245,0.9995598543544497,0.30160330327570023
2024-06-19 03:35:00,-4.1,3.7,1,-0.49999999999999956,-4.3,-7.8,0.3107638888888889,0.00347222222222221,1.0034782573689043,-0.00555555555555556,0.9944598480048967,1.009068651069322,0.9996201576823331,0.31064584761308617
2024-06-19 03:40:00,-8.5,-7.5,1,-4.4,-11.2,-1.0,0.33611111111111114,-0.009722222222222219,0.9903248857917801,-0.03506944444444446,0.9655383626541589,1.0256711945338823,0.999720127532346,0.33601704286503853
2024-06-19 03:45:00,-11.1,-11.2,1,-2.5999999999999996,-3.6999999999999993,0.09999999999999964,0.34027777777777773,-0.021875000000000016,0.9783625227234117,-0.026041666666666668,0.9742944931591142,1.0041753592911185,0.9996639897364898,0.34016344095199996
2024-06-19 03:50:00,-13.1,-13.4,1,-2.0,-2.200000000000001,0.3000000000000007,0.34201388888888884,-0.020833333333333336,0.9793821813312401,-0.022569444444444444,0.9776833401594278,1.0017376190245149,0.9996190155353806,0.3418835869105381
2024-06-19 03:55:00,-15.2,-15.8,1,-2.0999999999999996,-2.4000000000000004,0.6000000000000014,0.34375,-0.018402777777777775,0.9817655193775343,-0.020138888888888887,0.9800625440557684,1.001737619024515,0.9996370843550131,0.34362524774703573
2024-06-19 04:00:00,-17.1,-17.8,1,-1.9000000000000021,-2.0,0.6999999999999993,0.34548611111111105,-0.020486111111111118,0.9797223036342406,-0.022222222222222223,0.9780228724846005,1.001737619024515,0.99965154693547,0.3453657254169418
2024-06-19 04:05:00,-17.9,-18.7,1,-0.7999999999999972,-0.8999999999999986,0.8000000000000007,0.3472222222222222,-0.017361111111111105,0.9827887246204291,-0.019097222222222224,0.9810839744417923,1.0017376190245149,0.9996708170002915,0.34710792256954565
2024-06-19 04:10:00,-18.5,-19.2,1,-0.6000000000000014,-0.5,0.6999999999999993,0.3482638888888889,-0.015277777777777779,0.9848383353999605,-0.016319444444444442,0.9838129962574359,1.0010422093898181,0.9996804587167214,0.3481526041989137
2024-06-19 04:15:00,-18.9,-19.5,1,-0.3999999999999986,-0.3000000000000007,0.6000000000000014,0.3489583333333333,-0.01145833333333333,0.988607063350732,-0.012152777777777775,0.9879207689920825,1.0006946856268137,0.9996925024977964,0.34885102951746016
2024-06-19 04:20:00,-19.4,-20.0,1,-0.5,-0.5,0.6000000000000014,0.34930555555555554,-0.00902777777777777,0.9910128502558156,-0.009374999999999998,0.990668808304661,1.0003472825108357,0.9996997312736744,0.3492006700212904
2024-06-19 04:25:00,-20.6,-21.6,1,-1.2000000000000028,-1.6000000000000014,1.0,0.3503472222222222,-0.009027777777777782,0.9910128502558155,-0.010069444444444452,0.9899810826757087,1.001042209389818,0.9997081692397123,0.3502449801259964
2024-06-19 04:30:00,-20.8,-21.6,1,-0.1999999999999993,0.0,0.8000000000000007,0.35104166666666664,-0.009374999999999998,0.990668808304661,-0.010069444444444452,0.9899810826757087,1.0006946856268137,0.9997105813425831,0.35094006865880256
2024-06-19 04:35:00,-21.4,-22.2,1,-0.5999999999999979,-0.5999999999999979,0.8000000000000007,0.35104166666666664,-0.006944444444444446,0.9930796124903161,-0.0069444444444444415,0.9930796124903161,1.0,0.9997105813425831,0.35094006865880256
2024-06-19 04:40:00,-19.8,-20.1,1,1.5999999999999979,2.099999999999998,0.3000000000000007,0.3486111111111111,0.001736111111111111,1.001737619024515,0.004166666666666664,1.0041753592911185,0.9975723958529272,0.9997021521615169,0.3485072780451955
2024-06-19 04:45:00,-20.4,-21.0,1,-0.5999999999999979,-0.8999999999999986,0.6000000000000014,0.34652777777777777,0.0006944444444444543,1.0006946856268137,0.00277777777777778,1.0027816393771962,0.9979188352992994,0.9996937200531435,0.3464216432684157
2024-06-19 04:50:00,-20.1,-20.7,1,0.29999999999999716,0.3000000000000007,0.5999999999999979,0.3454861111111111,0.003819444444444437,1.0038267478176923,0.004861111111111118,1.0048729454800185,0.9989588756797244,0.999686486255539,0.3453777964667574
2024-06-19 04:55:00,-20.8,-21.4,1,-0.6999999999999993,-0.6999999999999993,0.5999999999999979,0.3434027777777778,-0.004166666666666666,0.99584200184511,-0.002083333333333323,0.9979188352992993,0.9979188352992993,0.9996744341078221,0.3432909775460542
2024-06-19 05:00:00,-20.0,-20.3,1,0.8000000000000007,1.0999999999999979,0.3000000000000007,0.3416666666666666,0.004166666666666661,1.0041753592911185,0.005902777777777775,1.005920233499372,0.9982653950580321,0.9996672053319444,0.3415529618217476
2024-06-19 05:05:00,-21.4,-22.3,1,-1.3999999999999986,-2.0,0.9000000000000021,0.3434027777777778,-0.005555555555555548,0.9944598480048967,-0.007291666666666672,0.9927348530379589,1.0017376190245149,0.9996792616651613,0.34329263534265436
2024-06-19 05:10:00,-20.0,-19.8,1,1.3999999999999986,2.5,-0.1999999999999993,0.3399305555555555,0.004166666666666662,1.0041753592911185,0.007638888888888886,1.007668139634245,0.996533798970369,0.9996648141420488,0.3398166156406478
2024-06-19 05:15:00,-21.4,-22.2,1,-1.3999999999999986,-2.3999999999999986,0.8000000000000007,0.34131944444444445,-0.004513888888888881,0.9954962833962845,-0.005902777777777772,0.9941146093872903,1.0013898538417474,0.9996756629572698,0.34120874190520706
2024-06-19 05:20:00,-19.7,-20.7,1,1.6999999999999993,1.5,1.0,0.3420138888888889,0.0045138888888888945,1.0045240918312124,0.0038194444444444495,1.0038267478176923,1.0006946856268137,0.9996720416607501,0.3419017225818885
2024-06-19 05:25:00,-20.5,-21.1,1,-0.8000000000000007,-0.40000000000000213,0.6000000000000014,0.34097222222222223,0.003124999999999995,1.003129887902739,0.004166666666666664,1.0041753592911185,0.9989588756797245,0.9996660145428782,0.3408583424587175
2024-06-19 05:30:00,-20.6,-21.0,1,-0.10000000000000142,0.10000000000000142,0.3999999999999986,0.3413194444444445,-0.001736111111111111,0.9982653950580322,-0.002083333333333338,0.9979188352992993,1.0003472825108357,0.9996732433187562,0.34120791603553385
2024-06-19 05:35:00,-20.1,-20.4,1,0.5,0.6000000000000014,0.29999999999999716,0.3399305555555555,0.0031249999999999967,1.003129887902739,0.0045138888888888945,1.0045240918312124,0.9986120751709083,0.9996672182932702,0.33981743288510813
2024-06-19 05:40:00,-21.1,-21.8,1,-1.0,-1.4000000000000021,0.6999999999999993,0.3409722222222222,-0.00277777777777778,0.9972260766771478,-0.0038194444444444495,0.9961878403559064,1.001042209389818,0.9996744520908748,0.34086121942820796
2024-06-19 05:45:00,-19.7,-19.9,1,1.4000000000000021,1.9000000000000021,0.1999999999999993,0.3392361111111111,0.004861111111111118,1.0048729454800185,0.00659722222222223,1.006619031827305,0.9982653950580322,0.9996696345804774,0.3391240392309467
2024-06-19 05:50:00,-21.3,-22.0,1,-1.6000000000000014,-2.1000000000000014,0.6999999999999993,0.3409722222222222,-0.005208333333333333,0.9948052065178371,-0.006944444444444444,0.9930796124903161,1.0017376190245149,0.9996792829948693,0.3408628666322783
2024-06-19 05:55:00,-20.3,-20.0,1,1.0,2.0,-0.3000000000000007,0.3375,0.0024305555555555547,1.0024335117502898,0.0059027777777777785,1.005920233499372,0.996533798970369,0.9996708625896282,0.33738891612399957
2024-06-19 06:00:00,-21.5,-22.3,1,-1.1999999999999993,-2.3000000000000007,0.8000000000000007,0.33923611111111107,-0.005208333333333339,0.9948052065178371,-0.006944444444444444,0.9930796124903161,1.0017376190245149,0.999676895989019,0.33912650256294147
2024-06-19 06:05:00,-19.9,-20.1,1,1.6000000000000014,2.1999999999999993,0.20000000000000284,0.33715277777777775,0.005902777777777788,1.005920233499372,0.007986111111111102,1.0080180851558662,0.9979188352992994,0.9996672576198262,0.33704059276001774
2024-06-19 06:10:00,-21.4,-22.1,1,-1.5,-2.0,0.7000000000000028,0.3385416666666667,-0.004513888888888881,0.9954962833962845,-0.005902777777777788,0.9941146093872903,1.0013898538417474,0.9996708776591695,0.3384302450408647
2024-06-19 06:15:00,-19.7,-19.9,1,1.6999999999999993,2.200000000000003,0.1999999999999993,0.33611111111111114,0.006250000000000002,1.006269572003762,0.00868055555555556,1.0087183408311924,0.997572395852927,0.9996624484781036,0.3359976562940293
2024-06-19 06:20:00,-21.5,-22.2,1,-1.8000000000000007,-2.3000000000000007,0.6999999999999993,0.33784722222222224,-0.005902777777777781,0.9941146093872903,-0.007638888888888886,0.9923902132729647,1.001737619024515,0.9996684818774939,0.33773521974541726
2024-06-19 06:25:00,-20.0,-20.3,1,1.5,1.8999999999999986,0.3000000000000007,0.33645833333333336,0.002430555555555553,1.0024335117502898,0.003819444444444437,1.0038267478176923,0.9986120751709083,0.9996672777090608,0.3363463861458611
2024-06-19 06:30:00,-21.1,-21.8,1,-1.1000000000000014,-1.5,0.6999999999999993,0.33819444444444446,-0.003819444444444451,0.9961878403559064,-0.00555555555555556,0.9944598480048967,1.001737619024515,0.9996733111084514,0.338083960076261
2024-06-19 06:35:00,-19.7,-19.9,1,1.4000000000000021,1.9000000000000021,0.1999999999999993,0.3368055555555556,0.003472222222222222,1.0034782573689043,0.004861111111111122,1.0048729454800185,0.9986120751709083,0.9996721069400181,0.33669511935132557
2024-06-19 06:40:00,-20.8,-21.4,1,-1.1000000000000014,-1.5,0.5999999999999979,0.33819444444444446,-0.0020833333333333446,0.9979188352992993,-0.003472222222222222,0.9965337989703691,1.0013898538417474,0.9996901694868439,0.3380896614861757
2024-06-19 06:45:00,-20.2,-21.6,1,0.6000000000000014,-0.20000000000000284,1.4000000000000021,0.3416666666666667,0.0,1.0,-0.00347222222222221,0.9965337989703691,1.0034782573689043,0.9997070659528092,0.3415665808672098
2024-06-19 06:50:00,-20.4,-20.8,1,-0.1999999999999993,0.8000000000000007,0.40000000000000213,0.3409722222222223,0.0020833333333333368,1.0020855049800483,0.00277777777777778,1.0027816393771962,0.9993057966262922,0.9997082705394291,0.34087275057976374
2024-06-19 06:55:00,-21.0,-21.5,1,-0.6000000000000014,-0.6999999999999993,0.5,0.34131944444444445,-0.002777777777777782,0.9972260766771478,-0.003124999999999992,0.9968798777302081,1.0003472825108357,0.9997142955649149,0.34122192796538586
2024-06-19 07:00:00,-20.1,-20.3,1,0.8999999999999986,1.1999999999999993,0.1999999999999993,0.33993055555555557,0.003124999999999989,1.003129887902739,0.004513888888888891,1.0045240918312124,0.9986120751709083,0.9997058575988772,0.33983056756572944
2024-06-19 07:05:00,-21.5,-21.9,1,-1.3999999999999986,-1.5999999999999979,0.3999999999999986,0.33993055555555557,-0.004513888888888891,0.9954962833962845,-0.004513888888888867,0.9954962833962845,1.0,0.9997106767823113,0.33983220575343154
2024-06-19 07:10:00,-19.8,-20.0,1,1.6999999999999993,1.8999999999999986,0.1999999999999993,0.33784722222222224,0.005555555555555546,1.0055710162720175,0.007638888888888886,1.007668139634245,0.9979188352992993,0.9996998317333861,0.3377458112071475
2024-06-19 07:15:00,-21.1,-20.8,1,-1.3000000000000007,-0.8000000000000007,-0.3000000000000007,0.335763888888889,-0.0034722222222222238,0.9965337989703691,-0.0013888888888888933,0.9986120751709083,0.9979188352992993,0.9996974246504983,0.3356622950128584
2024-06-19 07:20:00,-21.2,-21.7,1,-0.09999999999999787,-0.8999999999999986,0.5,0.3350694444444445,0.000347222222222221,1.0003472825108357,0.001041666666666669,1.0010422093898181,0.999305796626292,0.9996901883407227,0.334965636023888
2024-06-19 07:25:00,-20.4,-20.2,1,0.8000000000000007,1.5,-0.1999999999999993,0.3326388888888889,0.0006944444444444543,1.0006946856268137,0.0031250000000000197,1.0031298879027393,0.997572395852927,0.9997033928727697,0.33254022582365045
2024-06-19 07:30:00,-21.1,-21.7,1,-0.7000000000000028,-1.5,0.5999999999999979,0.3326388888888889,0.0010416666666666552,1.0010422093898181,0.001041666666666669,1.0010422093898181,1.0,0.999709415806596,0.3325422292856663
2024-06-19 07:35:00,-21.3,-22.0,1,-0.1999999999999993,-0.3000000000000007,0.6999999999999993,0.33402777777777776,-0.003819444444444451,0.9961878403559064,-0.0052083333333333304,0.9948052065178371,1.0013898538417476,0.9997178567029918,0.33393353407926324
2024-06-19 07:40:00,-20.1,-20.3,1,1.1999999999999993,1.6999999999999993,0.1999999999999993,0.33263888888888893,0.004166666666666661,1.0041753592911185,0.005555555555555548,1.0055710162720175,0.9986120751709081,0.9997142429429865,0.3325438349789518
2024-06-19 07:45:00,-20.7,-21.2,1,-0.5999999999999979,-0.8999999999999986,0.5,0.3326388888888889,0.0,1.0,1.2335811384723961e-17,1.0,1.0,0.9997045844729266,0.3325406221962027
2024-06-19 07:50:00,-18.8,-19.8,1,1.8999999999999986,1.3999999999999986,1.0,0.3343749999999999,0.006944444444444443,1.006968613012133,0.005208333333333333,1.0052219202795956,1.001737619024515,0.9997118232957464,0.3342786409145151
2024-06-19 07:55:00,-20.9,-21.6,1,-2.099999999999998,-1.8000000000000007,0.7000000000000028,0.3350694444444444,-0.0006944444444444435,0.9993057966262922,-0.0013888888888888933,0.9986120751709083,1.0006946856268137,0.9997190545820516,0.33497530821933325
2024-06-19 08:00:00,-20.4,-20.1,1,0.5,1.5,-0.29999999999999716,0.3322916666666667,0.0006944444444444512,1.0006946856268137,0.003472222222222222,1.0034782573689043,0.9972260766771479,0.9997045970224525,0.3321935067189192
2024-06-19 08:05:00,-20.3,-20.7,1,0.09999999999999787,-0.5999999999999979,0.3999999999999986,0.33125000000000004,0.003819444444444437,1.0038267478176923,0.004861111111111131,1.0048729454800185,0.9989588756797244,0.9997009820074515,0.3311509502899683
2024-06-19 08:10:00,-19.5,-21.4,1,0.8000000000000007,-0.6999999999999993,1.8999999999999986,0.3385416666666667,0.0024305555555555517,1.0024335117502898,-0.004861111111111106,0.995150684967749,1.0073183156003924,0.9997312120089425,0.3384506707321941
2024-06-19 08:15:00,-21.2,-21.6,1,-1.6999999999999993,-0.20000000000000284,0.40000000000000213,0.3375,0.0013888888888888948,1.0013898538417474,0.002430555555555559,1.0024335117502898,0.9989588756797244,0.9997263911518901,0.3374076570137629
2024-06-19 08:20:00,-20.5,-20.9,1,0.6999999999999993,0.7000000000000028,0.3999999999999986,0.3378472222222222,-0.0020833333333333415,0.9979188352992993,-0.002430555555555553,0.9975723958529271,1.0003472825108357,0.9997263911518901,0.33775478423291283
2024-06-19 08:25:00,-21.2,-21.8,1,-0.6999999999999993,-0.9000000000000021,0.6000000000000014,0.3375,-0.000694444444444442,0.9993057966262922,-0.0003472222222222148,0.9996528380524371,0.9996528380524372,0.9997263911518901,0.3374076570137629
2024-06-19 08:30:00,-19.8,-20.5,1,1.3999999999999986,1.3000000000000007,0.6999999999999993,0.33923611111111107,0.0003472222222222133,1.0003472825108357,-0.001388888888888884,0.9986120751709083,1.001737619024515,0.9997275986698858,0.33914370274322164
2024-06-19 08:35:00,-21.3,-21.9,1,-1.5,-1.3999999999999986,0.5999999999999979,0.33958333333333335,-0.003125000000000009,0.9968798777302081,-0.003472222222222216,0.9965337989703691,1.0003472825108357,0.9997300099353666,0.33949164920721825
2024-06-19 08:40:00,-20.4,-20.8,1,0.9000000000000021,1.0999999999999979,0.40000000000000213,0.33958333333333335,0.0003472222222222241,1.0003472825108357,0.0003472222222222148,1.0003472825108357,1.0,0.9997312153587955,0.33949205854892434
