,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2023-06-21 00:10:00,1.1,0.3,1,-0.09999999999999987,0.6,0.8,-1.0475694444444443,-0.005208333333333333,0.9948052065178371,-0.008333333333333331,0.991701292638876,1.003129887902739,1.0034479476112967,-1.051181409008084
2023-06-21 00:15:00,1.2,0.4,1,0.09999999999999987,0.10000000000000003,0.7999999999999999,-1.0440972222222222,-0.005555555555555555,0.9944598480048967,-0.009027777777777775,0.9910128502558156,1.0034782573689043,1.0033979899789267,-1.0476450541203586
2023-06-21 00:20:00,1.4,0.5,1,0.19999999999999996,0.09999999999999998,0.8999999999999999,-1.039236111111111,-0.005208333333333332,0.9948052065178371,-0.010069444444444436,0.9899810826757087,1.0048729454800185,1.0033553285068375,-1.042723089660057
2023-06-21 00:25:00,1.6,0.0,1,0.20000000000000018,-0.5,1.6,-1.0291666666666668,-0.004861111111111111,0.995150684967749,-0.014930555555555551,0.9851803525298454,1.0101203118924376,1.0033394608781865,-1.0326035284871338
2023-06-21 00:30:00,1.7,0.1,1,0.09999999999999987,0.1,1.5999999999999999,-1.015625,-0.004513888888888889,0.9954962833962845,-0.01805555555555555,0.9821064693721556,1.0136337703107574,1.0033480049807713,-1.0190253175585957
2023-06-21 00:35:00,1.5,0.4,1,-0.19999999999999996,0.30000000000000004,1.1,-1.0142361111111111,-0.005555555555555556,0.9944598480048967,-0.006944444444444451,0.993079612490316,1.0013898538417474,1.0032735737049236,-1.0175562877750284
2023-06-21 00:40:00,1.6,0.7,1,0.10000000000000009,0.29999999999999993,0.9000000000000001,-1.0142361111111111,-0.004861111111111111,0.995150684967749,-0.0048611111111111095,0.995150684967749,1.0,1.0031881454295464,-1.0174696433332309
2023-06-21 00:45:00,1.8,1.1,1,0.19999999999999996,0.40000000000000013,0.7,-1.015625,-0.003819444444444444,0.9961878403559064,-0.002430555555555544,0.9975723958529271,0.9986120751709083,1.0030954265220688,-1.0187687925614761
2023-06-21 00:50:00,1.7,1.4,1,-0.10000000000000009,0.2999999999999998,0.30000000000000004,-1.0197916666666667,-0.003819444444444444,0.9961878403559064,0.0003472222222222241,1.0003472825108357,0.99584200184511,1.002985664652384,-1.022836422598629
2023-06-21 00:55:00,1.7,1.7,1,0.0,0.30000000000000004,0.0,-1.025,-0.0031250000000000006,0.9968798777302081,0.0020833333333333415,1.0020855049800483,0.9948052065178372,1.002869824475579,-1.0279415700874683
2023-06-21 01:00:00,1.8,1.9,1,0.10000000000000009,0.19999999999999996,-0.09999999999999987,-1.0305555555555554,-0.0020833333333333337,0.9979188352992993,0.003472222222222222,1.0034782573689043,0.9944598480048968,1.0027527851372706,-1.0333924535720205
2023-06-21 01:05:00,2.0,2.2,1,0.19999999999999996,0.30000000000000027,-0.20000000000000018,-1.0371527777777778,-0.001736111111111111,0.9982653950580322,0.004861111111111112,1.0048729454800185,0.9934244916716014,1.0026284300981985,-1.0398788613553192
2023-06-21 01:10:00,2.0,2.4,1,0.0,0.19999999999999973,-0.3999999999999999,-1.0447916666666666,-0.001736111111111111,0.9982653950580322,0.005902777777777794,1.005920233499372,0.9923902132729647,1.0024980011849598,-1.047401557488036
2023-06-21 01:15:00,2.1,2.7,1,0.10000000000000009,0.30000000000000027,-0.6000000000000001,-1.051736111111111,-0.001041666666666666,0.9989588756797245,0.005902777777777781,1.005920233499372,0.993079612490316,1.0023736893172257,-1.054232605882596
2023-06-21 01:20:00,2.0,2.8,1,-0.10000000000000009,0.09999999999999964,-0.7999999999999998,-1.0600694444444445,-0.0017361111111111119,0.9982653950580322,0.00659722222222223,1.006619031827305,0.9917012926388761,1.0022421098488214,-1.0624462365862681
2023-06-21 01:25:00,2.2,3.1,1,0.20000000000000018,0.30000000000000027,-0.8999999999999999,-1.0687499999999999,-0.0006944444444444427,0.9993057966262922,0.007986111111111114,1.0080180851558662,0.991357011686723,1.0021080934300752,-1.0710030248533928
2023-06-21 01:30:00,2.3,3.7,1,0.09999999999999964,0.6000000000000001,-1.4000000000000004,-1.0795138888888889,-0.0003472222222222233,0.9996528380524371,0.010416666666666673,1.0104711090105978,0.9892938344682082,1.0019656712400118,-1.081635858293471
2023-06-21 01:35:00,2.4,4.2,1,0.10000000000000009,0.5,-1.8000000000000003,-1.0916666666666668,-7.709882115452476e-19,1.0,0.012152777777777781,1.0122269228333374,0.9879207689920825,1.0018209649533896,-1.0936545534074504
2023-06-21 01:40:00,2.5,4.6,1,0.10000000000000009,0.39999999999999947,-2.0999999999999996,-1.1048611111111113,0.00034722222222222175,1.0003472825108357,0.01354166666666667,1.0136337703107574,0.9868922206529797,1.0016714457879985,-1.1067078265616013
2023-06-21 01:45:00,2.5,5.0,1,0.0,0.40000000000000036,-2.5,-1.1194444444444445,0.0003472222222222233,1.0003472825108357,0.014930555555555558,1.0150425731005488,0.985522488436298,1.0015196532376927,-1.1211456118188614
2023-06-21 01:50:00,2.5,5.3,1,0.0,0.2999999999999998,-2.8,-1.136111111111111,0.0006944444444444435,1.0006946856268137,0.01736111111111112,1.0175126911292334,0.9834714538216176,1.0013570144481616,-1.1376528303036058
2023-06-21 01:55:00,2.5,5.5,1,0.0,0.20000000000000018,-3.0,-1.1534722222222225,0.0006944444444444443,1.0006946856268137,0.018055555555555564,1.0182195425708616,0.9827887246204291,1.0011932470326574,-1.154848599528642
2023-06-21 02:00:00,2.5,5.8,1,0.0,0.2999999999999998,-3.3,-1.1711805555555554,0.0013888888888888885,1.0013898538417474,0.019097222222222224,1.019280740539025,0.9824475377727472,1.0011262675838666,-1.1724996182501326
2023-06-21 02:05:00,2.6,5.9,1,0.10000000000000009,0.10000000000000053,-3.3000000000000003,-1.1885416666666666,0.001736111111111111,1.001737619024515,0.019097222222222224,1.019280740539025,0.9827887246204293,1.0010556385446918,-1.1897963370619722
2023-06-21 02:10:00,2.6,6.1,1,0.0,0.1999999999999993,-3.4999999999999996,-1.2065972222222223,0.0020833333333333337,1.0020855049800483,0.02013888888888889,1.0203430444976755,0.9821064693721555,1.0009886823486172,-1.207790163597724
2023-06-21 02:15:00,2.6,6.3,1,0.0,0.20000000000000018,-3.6999999999999997,-1.2222222222222223,0.001736111111111111,1.001737619024515,0.01736111111111111,1.0175126911292334,0.9844964370054086,1.0009504884375375,-1.223383930312546
2023-06-21 02:20:00,2.6,6.4,1,0.0,0.10000000000000053,-3.8000000000000003,-1.2378472222222223,0.0013888888888888885,1.0013898538417474,0.017013888888888894,1.017159449441711,0.9844964370054083,1.0009134945210016,-1.2389779888775594
2023-06-21 02:25:00,2.6,6.7,1,0.0,0.2999999999999998,-4.1,-1.254861111111111,0.0013888888888888885,1.0013898538417474,0.018402777777777782,1.0185731524101873,0.9831300299563364,1.0008669536563692,-1.2559490175396244
2023-06-21 02:30:00,2.6,6.8,1,0.0,0.09999999999999964,-4.199999999999999,-1.2729166666666667,0.0013888888888888885,1.0013898538417474,0.019444444444444455,1.019634718913846,0.9821064693721555,1.000814455019894,-1.2739534000357402
2023-06-21 02:35:00,2.5,6.9,1,-0.10000000000000009,0.10000000000000053,-4.4,-1.2930555555555554,0.0013888888888888885,1.0013898538417474,0.02152777777777778,1.021761172197971,0.9800625440557683,1.0007186022574688,-1.29398474819681
2023-06-21 02:40:00,2.5,7.1,1,0.0,0.1999999999999993,-4.6,-1.3142361111111112,0.0027777777777777788,1.0027816393771962,0.023958333333333335,1.0242476400165046,0.9790421771057608,1.0006204212210288,-1.3150514910838869
2023-06-21 02:45:00,2.6,7.2,1,0.10000000000000009,0.10000000000000053,-4.6,-1.3357638888888888,0.0031250000000000006,1.003129887902739,0.024652777777777787,1.024959170130322,0.9787022909168105,1.000522274269309,-1.3364615239979274
2023-06-21 02:50:00,2.7,7.3,1,0.10000000000000009,0.09999999999999964,-4.6,-1.3569444444444443,0.0041666666666666675,1.0041753592911185,0.02534722222222223,1.0256711945338823,0.9790421771057608,1.000426521301526,-1.3575232101549872
2023-06-21 02:55:00,2.8,7.4,1,0.09999999999999964,0.10000000000000053,-4.6000000000000005,-1.3781249999999998,0.004861111111111111,1.0048729454800185,0.026041666666666675,1.0263837135705618,0.9790421771057609,1.000327125598302,-1.3785758199651597
2023-06-21 03:00:00,2.7,7.6,1,-0.09999999999999964,0.1999999999999993,-4.8999999999999995,-1.3993055555555556,0.00451388888888889,1.0045240918312124,0.025694444444444443,1.0260273922016119,0.9790421771057608,1.0002313726305188,-1.399629316562844
2023-06-21 03:05:00,2.9,7.7,1,0.19999999999999973,0.10000000000000053,-4.800000000000001,-1.4215277777777775,0.004861111111111111,1.0048729454800185,0.02708333333333334,1.0274534203144015,0.9780228724846005,1.0001296523419225,-1.4217120821832743
2023-06-21 03:10:00,3.1,6.3,1,0.20000000000000018,-1.4000000000000004,-3.1999999999999997,-1.4378472222222223,0.004513888888888889,1.0045240918312124,0.02083333333333334,1.0210518621451075,0.9838129962574357,1.0000528911014992,-1.4379232715455932
2023-06-21 03:15:00,3.1,2.4,1,0.0,-3.9,0.7000000000000002,-1.4371527777777777,0.0038194444444444448,1.0038267478176923,0.003125000000000008,1.003129887902739,1.0006946856268137,1.0000504773229748,-1.4372253214027058
2023-06-21 03:20:00,2.9,1.4,1,-0.20000000000000018,-1.0,1.5,-1.4336805555555554,0.002430555555555554,1.0024335117502898,-0.0010416666666666584,0.9989588756797245,1.0034782573689043,1.0000553132687697,-1.4337598571134549
2023-06-21 03:25:00,2.6,0.8,1,-0.2999999999999998,-0.5999999999999999,1.8,-1.4309027777777776,0.0006944444444444443,1.0006946856268137,-0.002083333333333326,0.9979188352992993,1.0027816393771964,1.0000613529562257,-1.4309905678932657
2023-06-21 03:30:00,2.3,0.4,1,-0.30000000000000027,-0.4,1.9,-1.4298611111111112,-0.000694444444444445,0.9993057966262922,-0.001736111111111105,0.9982653950580322,1.0010422093898181,1.0000528944562985,-1.4299367428371659
2023-06-21 03:35:00,2.1,0.3,1,-0.19999999999999973,-0.10000000000000003,1.8,-1.4305555555555556,-0.0013888888888888885,0.9986120751709083,-0.0006944444444444338,0.9993057966262922,0.9993057966262922,1.0000396163615886,-1.430612228961717
2023-06-21 03:40:00,1.9,0.2,1,-0.20000000000000018,-0.09999999999999998,1.7,-1.4319444444444442,-0.0010416666666666684,0.9989588756797245,0.00034722222222223335,1.0003472825108357,0.9986120751709083,1.0000263474845767,-1.431982172578609
2023-06-21 03:45:00,1.8,0.1,1,-0.09999999999999987,-0.1,1.7,-1.4336805555555558,-0.00138888888888889,0.9986120751709083,0.0003472222222222287,1.0003472825108357,0.9982653950580321,1.0000094568844216,-1.433694113706867
2023-06-21 03:50:00,1.7,-0.1,1,-0.10000000000000009,-0.2,1.8,-1.4343750000000002,-0.0013888888888888894,0.9986120751709083,-0.0006944444444444373,0.9993057966262922,0.9993057966262922,0.9999985967624632,-1.4343729872311584
2023-06-21 03:55:00,1.6,-0.2,1,-0.09999999999999987,-0.1,1.8,-1.4347222222222225,-0.001736111111111111,0.9982653950580322,-0.001388888888888881,0.9986120751709083,0.9996528380524372,0.9999913579396436,-1.4347098232661832
2023-06-21 04:00:00,1.7,0.1,1,0.09999999999999987,0.30000000000000004,1.5999999999999999,-1.4336805555555554,-0.0006944444444444443,0.9993057966262922,-0.0017361111111111004,0.9982653950580322,1.0010422093898181,0.9999985917372479,-1.4336785365566307
2023-06-21 04:05:00,1.8,0.8,1,0.10000000000000009,0.7000000000000001,1.0,-1.4340277777777777,-0.00034722222222222175,0.9996528380524371,8.866364432770347e-18,1.0,0.9996528380524371,1.0000058154948852,-1.4340361173589846
2023-06-21 04:10:00,1.8,0.7,1,0.0,-0.10000000000000009,1.1,-1.432986111111111,0.0003472222222222225,1.0003472825108357,-0.0006944444444444373,0.9993057966262922,1.0010422093898181,1.000015457211315,-1.433008261080242
2023-06-21 04:15:00,1.8,0.6,1,0.0,-0.09999999999999998,1.2000000000000002,-1.432638888888889,0.0003472222222222225,1.0003472825108357,6.1679056923619804e-18,1.0,1.0003472825108357,1.0000094217166304,-1.432652386806534
2023-06-21 04:20:00,1.6,0.2,1,-0.19999999999999996,-0.39999999999999997,1.4000000000000001,-1.4319444444444445,0.0003472222222222225,1.0003472825108357,-0.0003472222222222133,0.9996528380524371,1.0006946856268137,0.9999985465006895,-1.4319423631141819
2023-06-21 04:25:00,1.5,-0.1,1,-0.10000000000000009,-0.30000000000000004,1.6,-1.4305555555555556,0.00034722222222222175,1.0003472825108357,-0.001041666666666654,0.9989588756797245,1.0013898538417474,0.999985240714447,-1.4305344415776118
2023-06-21 04:30:00,1.5,-0.2,1,0.0,-0.1,1.7,-1.4295138888888888,0.0006944444444444443,1.0006946856268137,-0.0003472222222222133,0.9996528380524371,1.0010422093898181,0.9999610189235928,-1.4294581648987608
2023-06-21 04:35:00,1.5,-0.2,1,0.0,0.0,1.7,-1.4288194444444442,0.0013888888888888885,1.0013898538417474,0.0006944444444444497,1.0006946856268137,1.0006946856268135,0.9999331590096886,-1.4287239407378014
2023-06-21 04:40:00,1.3,-0.3,1,-0.19999999999999996,-0.09999999999999998,1.6,-1.4270833333333333,0.0010416666666666669,1.0010422093898181,-0.0006944444444444405,0.9993057966262922,1.001737619024515,0.9999101363250258,-1.4269550903805055
2023-06-21 04:45:00,1.3,-0.3,1,0.0,0.0,1.6,-1.4232638888888889,-7.709882115452476e-19,1.0,-0.003819444444444441,0.9961878403559064,1.0038267478176923,0.9999016542966019,-1.4231239170006151
2023-06-21 04:50:00,1.3,-0.4,1,0.0,-0.10000000000000003,1.7000000000000002,-1.4170138888888888,-0.0006944444444444443,0.9993057966262922,-0.006944444444444437,0.9930796124903161,1.006269572003762,0.9999089258685208,-1.4168848355796642
2023-06-21 04:55:00,1.4,-0.4,1,0.09999999999999987,0.0,1.7999999999999998,-1.4086805555555555,-0.000694444444444445,0.9993057966262922,-0.009027777777777777,0.9910128502558155,1.008368152207447,0.9999271142862454,-1.4085778828678115
2023-06-21 05:00:00,1.5,0.6,1,0.10000000000000009,1.0,0.9,-1.4031250000000002,-0.0010416666666666669,0.9989588756797245,-0.006597222222222214,0.9934244916716014,1.0055710162720175,0.9999343808102148,-1.4030329280743328
2023-06-21 05:05:00,1.5,0.6,1,0.0,0.0,0.9,-1.3979166666666663,-0.001736111111111111,0.9982653950580322,-0.006944444444444443,0.9930796124903161,1.0052219202795956,0.9999343808102146,-1.397824936507612
2023-06-21 05:10:00,1.5,0.5,1,0.0,-0.09999999999999998,1.0,-1.3920138888888889,-0.001736111111111111,0.9982653950580322,-0.00763888888888888,0.9923902132729647,1.005920233499372,0.9999331678292968,-1.3919208575790454
2023-06-21 05:15:00,1.5,0.1,1,0.0,-0.4,1.4,-1.3840277777777779,-0.001736111111111111,0.9982653950580322,-0.00972222222222222,0.9903248857917801,1.0080180851558664,0.9999319523187009,-1.3839335978966465
2023-06-21 05:20:00,1.4,-0.1,1,-0.10000000000000009,-0.2,1.5,-1.3753472222222223,-0.0027777777777777788,0.9972260766771478,-0.01145833333333332,0.988607063350732,1.0087183408311924,0.9999283019863172,-1.3752486125582648
2023-06-21 05:25:00,1.7,0.1,1,0.30000000000000004,0.2,1.5999999999999999,-1.3645833333333333,-0.0017361111111111119,0.9982653950580322,-0.012499999999999992,0.9875778004938814,1.010822027954462,0.9999368223882166,-1.3644971222172537
2023-06-21 05:30:00,2.2,0.3,1,0.5000000000000002,0.19999999999999998,1.9000000000000001,-1.3503472222222221,0.0,1.0,-0.014236111111111097,0.985864743160567,1.0143379271218453,0.9999660504910725,-1.350301378597146
2023-06-21 05:35:00,2.4,0.6,1,0.19999999999999973,0.3,1.7999999999999998,-1.3329861111111112,0.001041666666666666,1.0010422093898181,-0.01631944444444443,0.9838129962574359,1.0175126911292336,1.0000171999763223,-1.3330090384406603
2023-06-21 05:40:00,2.6,0.8,1,0.20000000000000018,0.20000000000000007,1.8,-1.3142361111111112,0.001736111111111111,1.001737619024515,-0.017013888888888877,0.9831300299563364,1.0189268850520263,1.0000780924458026,-1.31433874302339
2023-06-21 05:45:00,2.9,0.9,1,0.2999999999999998,0.09999999999999998,2.0,-1.2937500000000002,0.002777777777777777,1.0027816393771962,-0.017708333333333326,0.9824475377727471,1.0206973917920823,1.0001499583895253,-1.2939440086664484
2023-06-21 05:50:00,3.0,1.1,1,0.10000000000000009,0.20000000000000007,1.9,-1.2725694444444444,0.0031249999999999997,1.003129887902739,-0.018055555555555547,0.9821064693721556,1.0214064555994864,1.0002279013753577,-1.2728594647710714
2023-06-21 05:55:00,2.9,0.9,1,-0.10000000000000009,-0.20000000000000007,2.0,-1.2510416666666666,0.0024305555555555547,1.0024335117502898,-0.019097222222222217,0.9810839744417923,1.021761172197971,1.0003082801844794,-1.251427338022458
2023-06-21 06:00:00,2.5,0.9,1,-0.3999999999999999,0.0,1.6,-1.2302083333333331,0.0006944444444444459,1.0006946856268137,-0.020138888888888883,0.9800625440557684,1.0210518621451075,1.000389806109105,-1.2306878760571383
2023-06-21 06:05:00,2.0,0.4,1,-0.5,-0.5,1.6,-1.2083333333333333,-0.000694444444444445,0.9993057966262922,-0.022569444444444444,0.9776833401594278,1.0221160119833264,1.0004798344828114,-1.2089131333333971
2023-06-21 06:10:00,1.6,0.0,1,-0.3999999999999999,-0.4,1.6,-1.1857638888888886,-0.0020833333333333337,0.9979188352992993,-0.024652777777777773,0.9756486201034248,1.0228260612857871,1.0005747295449277,-1.1864453824291414
2023-06-21 06:15:00,1.5,0.5,1,-0.10000000000000009,0.5,1.0,-1.1642361111111112,-0.0020833333333333337,0.9979188352992993,-0.02361111111111111,0.9766654502564596,1.021761172197971,1.0007064940447212,-1.1650586369902607
2023-06-21 06:20:00,1.5,0.6,1,0.0,0.09999999999999998,0.9,-1.1423611111111112,-0.002083333333333333,0.9979188352992993,-0.023958333333333335,0.9763263891766313,1.0221160119833261,1.0008513312299518,-1.1433336388008826
2023-06-21 06:25:00,1.4,0.2,1,-0.10000000000000009,-0.39999999999999997,1.2,-1.1190972222222222,-0.002430555555555556,0.9975723958529271,-0.025694444444444443,0.9746328485969918,1.023536603849293,1.00100346421681,-1.1202201962398537
2023-06-21 06:30:00,1.4,0.2,1,0.0,0.0,1.2,-1.0954861111111112,-0.0027777777777777788,0.9972260766771478,-0.026388888888888885,0.9739562551853693,1.0238920602110098,1.001161552888642,-1.0967585761679395
2023-06-21 06:35:00,1.2,0.4,1,-0.19999999999999996,0.2,0.7999999999999999,-1.0729166666666667,-0.003472222222222223,0.9965337989703691,-0.02604166666666667,0.9742944931591142,1.0228260612857871,1.0013171195164237,-1.0743298261478296
2023-06-21 06:40:00,1.2,0.7,1,0.0,0.29999999999999993,0.5,-1.0506944444444446,-0.0034722222222222238,0.9965337989703691,-0.025694444444444443,0.9746328485969918,1.0224709749983332,1.0014749887730627,-1.0522442069539195
2023-06-21 06:45:00,1.2,0.9,1,0.0,0.20000000000000007,0.29999999999999993,-1.0284722222222225,-0.0031250000000000006,0.9968798777302081,-0.025347222222222205,0.9749713215397956,1.0224709749983332,1.0016399181253495,-1.030158832460863
2023-06-21 06:50:00,1.2,1.2,1,0.0,0.29999999999999993,0.0,-1.0062499999999999,-0.002777777777777778,0.9972260766771478,-0.025000000000000005,0.9753099120283326,1.0224709749983332,1.0018118928800617,-1.008073217210562
2023-06-21 06:55:00,1.2,1.4,1,0.0,0.19999999999999996,-0.19999999999999996,-0.984375,-0.002777777777777778,0.9972260766771478,-0.024652777777777773,0.9756486201034248,1.0221160119833261,1.0019861523251181,-0.9863301186950382
2023-06-21 07:00:00,1.3,1.7,1,0.10000000000000009,0.30000000000000004,-0.3999999999999999,-0.9628472222222221,-0.002430555555555556,0.9975723958529271,-0.023958333333333328,0.9763263891766313,1.021761172197971,1.0021591796875866,-0.9649261823866935
2023-06-21 07:05:00,1.3,1.8,1,0.0,0.10000000000000009,-0.5,-0.9409722222222222,-0.0024305555555555556,0.9975723958529271,-0.024305555555555556,0.9759874458059077,1.0221160119833264,1.0023369526716128,-0.9431712297708579
2023-06-21 07:10:00,1.2,2.1,1,-0.10000000000000009,0.30000000000000004,-0.9000000000000001,-0.9201388888888888,-0.002777777777777778,0.9972260766771478,-0.023611111111111097,0.9766654502564597,1.0210518621451072,1.0025133710177618,-0.9224515393045377
2023-06-21 07:15:00,1.2,2.2,1,0.0,0.10000000000000009,-1.0000000000000002,-0.8993055555555556,-0.002777777777777778,0.9972260766771478,-0.023611111111111107,0.9766654502564596,1.0210518621451075,1.0026897893639104,-0.9017244980737944
2023-06-21 07:20:00,1.2,2.4,1,0.0,0.19999999999999973,-1.2,-0.8784722222222222,-0.0027777777777777788,0.9972260766771478,-0.0236111111111111,0.9766654502564597,1.0210518621451072,1.002868546412235,-0.8809921605635259
2023-06-21 07:25:00,1.1,2.6,1,-0.09999999999999987,0.20000000000000018,-1.5,-0.8586805555555554,-0.0034722222222222216,0.9965337989703691,-0.023263888888888886,0.9770046290862712,1.0199888202191654,1.0030436123427615,-0.8612940462929336
2023-06-21 07:30:00,1.3,3.1,1,0.19999999999999996,0.5,-1.8,-0.8402777777777778,-0.003472222222222222,0.9965337989703691,-0.02187499999999999,0.9783625227234117,1.0185731524101873,1.0032125936119867,-0.8429772487989611
2023-06-21 07:35:00,1.4,3.6,1,0.09999999999999987,0.5,-2.2,-0.8243055555555556,-0.004166666666666668,0.99584200184511,-0.020138888888888887,0.9800625440557684,1.0161004600012993,1.003369479262742,-0.827083036031163
2023-06-21 07:40:00,1.4,4.0,1,0.0,0.3999999999999999,-2.6,-0.8107638888888888,-0.005555555555555557,0.9944598480048967,-0.019097222222222217,0.9810839744417923,1.0136337703107574,1.0035142864797686,-0.8136131454618957
2023-06-21 07:45:00,1.5,4.4,1,0.10000000000000009,0.40000000000000036,-2.9000000000000004,-0.8222222222222223,-0.006597222222222221,0.9934244916716014,0.004861111111111112,1.0048729454800185,0.9886070633507321,1.0034867630922004,-0.8250891163202537
2023-06-21 07:50:00,1.7,4.7,1,0.19999999999999996,0.2999999999999998,-3.0,-0.8371527777777777,-0.006250000000000002,0.9937694906233947,0.008680555555555561,1.0087183408311924,0.9851803525298453,1.0034232287003981,-0.8400185431932846
2023-06-21 07:55:00,1.7,5.0,1,0.0,0.2999999999999998,-3.3,-0.8541666666666666,-0.004861111111111112,0.995150684967749,0.01215277777777779,1.0122269228333374,0.9831300299563362,1.0033562027219471,-0.8570334231583299
2023-06-21 08:00:00,1.8,5.2,1,0.10000000000000009,0.20000000000000018,-3.4000000000000004,-0.871875,-0.0031250000000000006,0.9968798777302081,0.014583333333333337,1.014690188944012,0.9824475377727471,1.0032928445696758,-0.8747459488591861
2023-06-21 08:05:00,2.0,5.5,1,0.19999999999999996,0.2999999999999998,-3.5,-0.8899305555555556,-0.001041666666666666,0.9989588756797245,0.017013888888888887,1.017159449441711,0.9821064693721556,1.0032355334384302,-0.8928099556259363
2023-06-21 08:10:00,2.0,5.6,1,0.0,0.09999999999999964,-3.5999999999999996,-0.9083333333333334,0.0003472222222222225,1.0003472825108357,0.018750000000000003,1.0189268850520263,0.9817655193775342,1.003179445535924,-0.911221329695131
2023-06-21 08:15:00,2.0,5.8,1,0.0,0.20000000000000018,-3.8,-0.9267361111111112,0.0013888888888888885,1.0013898538417474,0.019791666666666666,1.0199888202191656,0.9817655193775341,1.0031257630453005,-0.9296328685999679
2023-06-21 08:20:00,1.9,6.0,1,-0.10000000000000009,0.20000000000000018,-4.1,-0.9454861111111111,0.001736111111111111,1.001737619024515,0.020486111111111115,1.0206973917920825,0.9814246877477771,1.0030720991911946,-0.9483907382283413
2023-06-21 08:25:00,1.9,6.3,1,0.0,0.2999999999999998,-4.4,-0.9645833333333331,0.001736111111111111,1.001737619024515,0.020833333333333336,1.0210518621451075,0.9810839744417923,1.0030184539671372,-0.9674948837224675
2023-06-21 08:30:00,1.8,6.4,1,-0.09999999999999987,0.10000000000000053,-4.6000000000000005,-0.9847222222222223,0.001736111111111111,1.001737619024515,0.02187500000000001,1.0221160119833264,0.9800625440557684,1.0029600604474342,-0.9876370595239319
2023-06-21 08:35:00,1.8,6.6,1,0.0,0.1999999999999993,-4.8,-1.0059027777777778,0.001736111111111111,1.001737619024515,0.022916666666666658,1.0231812708884986,0.979042177105761,1.0028969219072559,-1.0088167995712918
2023-06-21 08:40:00,2.0,6.8,1,0.19999999999999996,0.20000000000000018,-4.8,-1.0277777777777777,0.002430555555555556,1.0024335117502898,0.02430555555555555,1.024603343308647,0.9783625227234117,1.002829018044145,-1.0306853796564823
2023-06-21 08:45:00,2.1,7.0,1,0.10000000000000009,0.20000000000000018,-4.9,-1.0499999999999998,0.002777777777777778,1.0027816393771962,0.025000000000000005,1.0253151205244289,0.9780228724846004,1.0027599348399274,-1.0528979315819236
2023-06-21 08:50:00,2.1,7.1,1,0.0,0.09999999999999964,-5.0,-1.0732638888888888,0.002430555555555556,1.0024335117502898,0.025694444444444443,1.0260273922016119,0.9770046290862711,1.002684908985467,-1.0761455047479438
2023-06-21 08:55:00,2.1,7.3,1,0.0,0.20000000000000018,-5.199999999999999,-1.0975694444444446,0.0020833333333333337,1.0020855049800483,0.02638888888888889,1.0267401586836915,0.9759874458059076,1.0026039424895627,-1.1004274521560793
2023-06-21 09:00:00,2.1,7.4,1,0.0,0.10000000000000053,-5.300000000000001,-1.1197916666666665,0.0020833333333333346,1.0020855049800483,0.024305555555555556,1.024603343308647,0.9780228724846006,1.0025252209161524,-1.1226193880050663
2023-06-21 09:05:00,2.3,7.7,1,0.19999999999999973,0.2999999999999998,-5.4,-1.1427083333333332,0.002777777777777777,1.0027816393771962,0.02569444444444445,1.0260273922016119,0.9773439257069582,1.0024417281101288,-1.1454985163925115
2023-06-21 09:10:00,2.9,7.8,1,0.6000000000000001,0.09999999999999964,-4.9,-1.1631944444444444,0.0045138888888888885,1.0045240918312124,0.024999999999999998,1.0253151205244289,0.9797223036342405,1.0023773423760183,-1.1659597558887713
2023-06-21 09:15:00,3.1,5.4,1,0.20000000000000018,-2.3999999999999995,-2.3000000000000003,-1.1753472222222223,0.004861111111111111,1.0048729454800185,0.017013888888888898,1.017159449441711,0.9879207689920825,1.0023450322798897,-1.1781034493984122
2023-06-21 09:20:00,3.1,2.3,1,0.0,-3.1000000000000005,0.8000000000000003,-1.1784722222222221,0.0045138888888888885,1.0045240918312124,0.007638888888888897,1.007668139634245,0.996879877730208,1.0023366089503893,-1.1812258509644518
2023-06-21 09:25:00,3.1,2.5,1,0.0,0.20000000000000018,0.6000000000000001,-1.1826388888888888,0.004861111111111111,1.0048729454800185,0.009027777777777784,1.009068651069322,0.99584200184511,1.0023245818851771,-1.1853880298267059
2023-06-21 09:30:00,3.2,1.8,1,0.10000000000000009,-0.7,1.4000000000000001,-1.182638888888889,0.0041666666666666675,1.0041753592911185,0.0041666666666666735,1.0041753592911185,1.0,1.0023294010686112,-1.185393729180448
2023-06-21 09:35:00,3.1,1.4,1,-0.10000000000000009,-0.40000000000000013,1.7000000000000002,-1.181597222222222,0.0038194444444444448,1.0038267478176923,0.002777777777777788,1.0027816393771964,1.001042209389818,1.0023390427850412,-1.1843610286796855
2023-06-21 09:40:00,3.2,2.2,1,0.10000000000000009,0.8000000000000003,1.0,-1.1829861111111108,0.0031250000000000006,1.003129887902739,0.004513888888888901,1.0045240918312124,0.9986120751709083,1.0023402465354332,-1.1857545902591042
2023-06-21 09:45:00,3.3,2.5,1,0.09999999999999964,0.2999999999999998,0.7999999999999998,-1.182638888888889,0.0027777777777777766,1.0027816393771962,0.0024305555555555625,1.0024335117502898,1.0003472825108357,1.0023546890429154,-1.1854236357222814
